timestamp,run_id,architecture,partitions,target_rate,replication,synthetic_cost_us,persistence,events,seconds,throughput,mean_us,p50_us,p95_us,p99_us,max_us,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,gc_gen0,gc_gen1,gc_gen2,allocated_mb,windows,digest_hash,warmup_events,measured_events,windows_written,windows_dropped
2026-09-23T13:18:51.7127836+00:00,f4d86884-d8b2-4f89-954c-900b686c95f9,kafka-channels,4,10000,2,0,1,400000,29.941,10001.1,3089.6,3045,5507,5831,14103,19.4,91.3,95.4,100.1,40,4,1,361,104860,D1E71FCF66D539F7,100555,299445,104860,0
2026-09-23T13:19:46.9943854+00:00,21e4aec6-1ae9-427a-93ae-8afcef177b1c,rabbitmq-direct,4,10000,1,0,1,400000,29.983,10000.1,567.2,464,856,2223,20511,60.0,121.6,84.0,88.9,32,3,1,290,104860,D1E71FCF66D539F7,100165,299835,104860,0
2026-09-23T13:20:42.2747991+00:00,e8c33fb9-8ad3-49bf-96c9-b10f7a068d7c,rabbitmq-direct,4,10000,2,0,1,400000,29.985,10000.1,569.4,465,864,2317,19887,60.2,136.8,83.6,88.5,32,3,1,290,104860,D1E71FCF66D539F7,100146,299854,104860,0
2026-09-23T13:21:37.2948133+00:00,9a4ab04b-076b-4c6b-b908-4437b9dab9f0,rabbitmq-channels,4,10000,1,0,1,400000,29.985,9999.9,559.4,467,854,2307,15871,65.9,162.5,83.9,88.7,32,3,1,290,104860,D1E71FCF66D539F7,100151,299849,104860,0
2026-09-23T13:22:36.1110614+00:00,78f51af6-6481-4f33-84e5-f82163e8a60d,kafka-channels,4,10000,1,0,1,400000,29.942,10001.0,3084.0,3041,5499,5827,14671,19.6,81.1,97.1,102.0,40,4,1,361,104860,D1E71FCF66D539F7,100548,299452,104860,0
2026-09-23T13:23:31.5375429+00:00,fef8cabb-3edf-4dae-b9c4-5108d0066499,rabbitmq-pipelines,4,10000,1,0,1,400000,29.986,10000.1,543.1,467,846,1899,13751,65.3,158.4,84.3,88.9,32,4,1,290,104860,D1E71FCF66D539F7,100140,299860,104860,0
2026-09-23T13:24:26.8294124+00:00,5e5de75d-64bd-42f2-8ae5-0388ba4814eb,rabbitmq-pipelines,4,10000,2,0,1,400000,29.985,10000.0,577.2,470,863,2525,18655,65.8,126.8,83.8,88.2,32,4,1,291,104860,D1E71FCF66D539F7,100145,299855,104860,0
2026-09-23T13:25:25.7963701+00:00,ec8d17a4-7616-4e09-8d92-6af2e27cf25f,kafka-pipelines,4,10000,2,0,1,400000,29.945,10000.5,3084.2,3039,5499,5827,14223,19.8,61.6,96.2,100.7,40,4,1,361,104860,D1E71FCF66D539F7,100535,299465,104860,0
2026-09-23T13:26:21.2723996+00:00,89878d96-941b-4b55-85bb-fa17578211b0,rabbitmq-channels,4,10000,2,0,1,400000,29.985,9999.9,570.2,467,864,2393,20783,65.3,140.2,83.5,88.2,32,3,1,291,104860,D1E71FCF66D539F7,100151,299849,104860,0
2026-09-23T13:27:20.5578273+00:00,6093e9ce-cabf-4077-8e0e-9276dbf214e9,kafka-direct,4,10000,1,0,1,400000,29.947,10000.3,3060.0,3017,5467,5791,12519,13.9,63.0,95.9,100.2,40,4,1,360,104860,D1E71FCF66D539F7,100517,299483,104860,0
2026-09-23T13:28:19.7535369+00:00,5ad73598-29cf-4262-9193-05757245c4f2,kafka-direct,4,10000,2,0,1,400000,29.945,10000.8,3063.2,3021,5463,5787,11799,14.0,49.3,95.6,100.4,40,4,1,360,104860,D1E71FCF66D539F7,100523,299477,104860,0
2026-09-23T13:29:19.0510756+00:00,6d40dfb3-dca0-406a-b9b3-68ea25e54698,kafka-pipelines,4,10000,1,0,1,400000,29.944,10000.7,3081.0,3039,5495,5819,13695,20.0,60.4,96.8,101.1,40,4,1,361,104860,D1E71FCF66D539F7,100539,299461,104860,0
